image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8501,8,8,0.003113,0.000344,0.00015,0.000476,0.000527,1.8e-05,0.00011,5.6e-05,0.995105,0.000101
8502,1,1,1e-06,0.999939,1e-06,3e-06,1e-06,1e-06,2e-06,1e-06,4e-06,4.9e-05
8503,1,1,1e-06,0.999854,0.0,2e-06,2e-06,1e-06,1e-06,0.0,3.7e-05,0.000102
8504,1,8,0.008867,0.164412,0.004509,0.007978,0.001958,0.004899,0.065518,0.009299,0.719522,0.013038
8505,5,5,0.0,0.0,3e-06,3e-06,0.0,0.999993,0.0,0.0,0.0,0.0
8506,9,9,0.000157,4.3e-05,5.9e-05,0.000154,6e-06,5e-06,7e-06,2.8e-05,4.5e-05,0.999497
8507,8,8,0.493129,0.000384,0.002275,0.000123,0.000154,3.8e-05,8.6e-05,8e-05,0.50353,0.000203
8508,1,1,0.0,0.999895,0.0,1.3e-05,1e-06,1e-06,4e-06,2e-06,1e-06,8.2e-05
8509,6,6,0.000286,0.01066,0.002058,0.002843,0.005403,0.007363,0.940264,0.00047,0.000267,0.030387
8510,7,7,0.0,1e-06,0.0,1e-06,3e-06,1e-06,0.0,0.999995,0.0,0.0
8511,2,2,0.000233,1.4e-05,0.994415,0.002345,3.1e-05,0.000567,0.002155,5.9e-05,0.000163,1.9e-05
8512,9,9,2.2e-05,0.005381,2e-05,4e-05,2.3e-05,0.000254,9.6e-05,2.9e-05,5e-05,0.994085
8513,9,9,4e-06,1.9e-05,6e-06,7e-06,4e-06,9e-06,1.9e-05,1.5e-05,5e-06,0.999912
8514,7,3,0.004141,0.00012,0.010004,0.818001,0.004581,0.102037,0.00093,0.05754,0.001525,0.00112
8515,8,8,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.999997,0.0
8516,8,8,5.9e-05,0.000122,6e-05,7.8e-05,0.000392,1e-05,0.000115,0.000112,0.998784,0.000267
8517,1,1,3.5e-05,0.999497,0.0,7e-06,1e-06,9e-06,1e-05,0.0,7e-06,0.000435
8518,9,9,0.000272,2.2e-05,0.000203,3.7e-05,0.000125,9.7e-05,0.000968,0.000318,0.000342,0.997616
8519,7,7,1.1e-05,0.00026,9.4e-05,0.000241,0.000178,6.2e-05,6.5e-05,0.999,2.4e-05,6.6e-05
8520,8,8,0.000424,0.016204,0.000679,0.001754,0.001036,0.000818,0.017309,0.000669,0.960953,0.000154
8521,9,9,0.39416,0.00108,7.8e-05,8.8e-05,2.8e-05,1e-05,0.000182,1.4e-05,0.052437,0.551921
8522,1,1,6e-06,0.999975,2e-06,4e-06,0.0,0.0,4e-06,1e-06,2e-06,6e-06
8523,6,6,0.0,2e-06,2.5e-05,7e-06,3e-06,0.0,0.999961,0.0,0.0,0.0
8524,6,6,0.001397,0.000104,0.003251,0.203429,0.000481,0.004814,0.764468,2e-05,0.000647,0.021388
8525,3,2,0.000567,0.000427,0.620696,0.029639,0.000552,0.003215,0.344214,0.000443,0.000121,0.000126
8526,3,3,0.000109,0.000231,0.020334,0.646148,0.025158,0.140815,0.084246,0.079561,0.002914,0.000485
8527,1,1,1e-06,0.999485,2e-06,4.1e-05,1.2e-05,2.2e-05,6.6e-05,4e-05,2e-06,0.000329
8528,3,3,0.001414,5.1e-05,0.166811,0.592765,0.040299,0.191812,0.000453,0.002419,0.003926,5e-05
8529,0,9,0.006729,0.01506,0.001576,0.001017,0.000117,3.4e-05,8.2e-05,0.000526,0.000897,0.973962
8530,8,8,0.0,9e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.999988,1e-06
8531,8,8,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999998,0.0
8532,3,3,1.2e-05,0.0,1.9e-05,0.997593,1e-06,0.002369,6e-06,0.0,0.0,1e-06
8533,6,6,0.0,1e-06,1e-05,1e-06,0.0,0.0,0.999985,0.0,3e-06,0.0
8534,6,6,0.0,0.0,1.3e-05,5e-06,7.9e-05,0.0,0.999897,0.0,0.0,4e-06
8535,7,7,5e-06,3e-06,5e-05,0.000129,4.8e-05,0.000591,2.9e-05,0.9991,4e-05,5e-06
8536,1,1,0.011242,0.709813,0.000772,0.001222,0.000205,8.1e-05,0.000618,0.012307,0.00039,0.263349
8537,0,0,0.999085,1e-06,0.000548,0.000202,1e-06,6.1e-05,5.7e-05,2e-06,1.2e-05,3.2e-05
8538,7,7,7.6e-05,0.000103,0.000233,0.000973,0.00145,5.2e-05,0.000951,0.996096,1.1e-05,5.5e-05
8539,6,6,0.009103,1.4e-05,0.030469,0.013051,0.00071,0.012755,0.928518,0.00074,6.4e-05,0.004576
8540,4,4,4.1e-05,0.0,0.122178,5e-06,0.877727,1e-05,3.4e-05,3e-06,1e-06,0.0
8541,8,8,0.000172,0.092186,2.5e-05,0.000213,7.7e-05,0.000166,0.000422,4.7e-05,0.906584,0.000109
8542,2,3,0.005617,1.1e-05,0.123336,0.678988,0.003836,0.014644,0.171563,0.001987,2e-06,1.7e-05
8543,0,0,0.999366,3e-06,0.000611,1e-06,0.0,0.0,2e-06,1e-06,5e-06,1e-05
8544,6,6,6e-06,4e-05,3.4e-05,1.9e-05,3e-06,7e-06,0.999885,1e-06,4e-06,2e-06
8545,6,3,3e-06,8e-06,4.4e-05,0.980666,0.000832,0.017992,0.000396,4.3e-05,0.0,1.5e-05
8546,8,8,0.002146,0.000108,0.000451,0.000155,0.000215,1.7e-05,9.1e-05,4.1e-05,0.996745,3.2e-05
8547,6,6,4e-06,3e-06,5.4e-05,0.003702,1.5e-05,4e-06,0.99619,0.0,2.7e-05,1e-06
8548,3,6,0.014758,0.014207,0.008111,0.205597,0.006695,0.101327,0.589584,0.05537,0.001454,0.002895
8549,1,9,2.5e-05,0.01362,0.0002,0.000211,6.3e-05,0.001115,0.000329,0.000365,6.4e-05,0.984008
8550,1,1,0.299109,0.641314,0.003302,0.003082,0.001117,0.001135,0.002083,0.00047,0.010049,0.038339
8551,8,8,0.003943,0.000438,0.001862,0.000359,5.1e-05,4.1e-05,8.3e-05,0.000119,0.993011,9.4e-05
8552,6,6,1.5e-05,0.0,4.6e-05,0.00016,1e-06,0.000176,0.999602,0.0,0.0,1e-06
8553,7,7,8.1e-05,0.000333,0.00618,0.273197,0.002733,0.029752,0.002506,0.672236,1.7e-05,0.012965
8554,0,0,0.99997,0.0,2.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
8555,5,5,0.0,0.0,7e-06,2.7e-05,1e-06,0.999961,2e-06,0.0,1e-06,0.0
8556,4,4,6e-06,3e-06,0.00015,8e-06,0.996718,0.001332,2e-06,0.001774,6e-06,1e-06
8557,3,3,6.2e-05,4.8e-05,0.000754,0.99226,0.003425,0.000671,0.002461,2.4e-05,1.1e-05,0.000284
8558,2,2,0.005526,7.5e-05,0.949939,0.037428,4.4e-05,0.001721,0.004759,0.000392,4.1e-05,7.5e-05
8559,1,8,0.003172,0.087999,0.116893,0.054156,0.000563,0.003306,0.001696,0.000159,0.731115,0.000941
8560,7,7,2.5e-05,1.5e-05,0.000429,0.000788,0.004341,0.014614,4.8e-05,0.979698,1.1e-05,3.2e-05
8561,8,8,1e-05,1e-06,8e-06,2e-06,1.2e-05,0.0,0.0,0.0,0.999959,6e-06
8562,2,6,0.001528,0.000309,0.377442,0.024937,0.004215,0.00545,0.583159,0.001272,1.1e-05,0.001678
8563,0,7,0.00025,2.1e-05,0.008151,4.8e-05,0.000686,4e-06,1.6e-05,0.990806,1.2e-05,7e-06
8564,1,1,2.3e-05,0.999707,6e-06,3.8e-05,6e-06,5e-06,1.3e-05,7e-06,1.6e-05,0.00018
8565,7,7,2e-06,2.1e-05,1.6e-05,2.1e-05,0.000769,4.6e-05,5e-06,0.999093,5e-06,2e-05
8566,4,4,0.000821,4e-06,0.000231,0.000128,0.980837,0.000251,3e-06,0.01769,3.3e-05,1e-06
8567,8,8,1e-06,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.999996,0.0
8568,7,7,1e-06,1.3e-05,2e-06,7e-06,0.000416,8.4e-05,9e-06,0.999453,1e-06,1.4e-05
8569,6,6,0.000277,0.014714,0.041992,0.031753,0.14576,0.010967,0.734027,0.017031,9.5e-05,0.003383
8570,6,6,9e-06,5e-06,2e-05,0.000112,3e-06,4.6e-05,0.999804,0.0,1e-06,0.0
8571,7,7,6e-06,3e-06,9e-06,4e-06,0.000259,5.9e-05,1e-06,0.999657,0.0,3e-06
8572,0,8,0.067139,0.000164,0.001638,0.000186,0.000582,2.2e-05,3.6e-05,0.00029,0.929928,1.6e-05
8573,6,0,0.95852,1e-06,0.041154,9.8e-05,0.000118,7e-05,8e-06,6e-06,6e-06,1.8e-05
8574,4,5,0.000122,5.5e-05,0.051934,0.005453,0.230255,0.648345,0.014598,0.049115,9e-06,0.000114
8575,9,9,1e-06,5e-06,3e-06,0.0,1e-06,0.0,1e-06,1e-06,5e-06,0.999982
8576,2,0,0.989521,8e-06,0.010184,7.1e-05,0.000133,1.3e-05,7e-06,2.6e-05,3.4e-05,4e-06
8577,3,3,0.000282,0.000129,0.007729,0.589085,0.000698,0.033056,0.367627,0.000381,0.000401,0.000613
8578,2,5,3e-06,1e-05,0.000566,0.016249,2.5e-05,0.982928,9e-06,0.000206,1e-06,2e-06
8579,1,1,1e-06,0.999841,8e-06,2.3e-05,5e-06,8e-06,9e-06,1.5e-05,2e-06,8.8e-05
8580,3,3,4.4e-05,3e-06,0.001445,0.875529,3e-06,0.122856,1.1e-05,7.8e-05,6e-06,2.6e-05
8581,8,8,0.035961,0.007199,0.0072,0.21635,0.006588,0.006788,0.003169,0.120802,0.584829,0.011115
8582,6,6,0.000323,0.001795,0.003888,0.002654,0.056902,0.009574,0.800943,0.122752,5.6e-05,0.001113
8583,8,8,0.0,0.000125,7e-06,2.7e-05,6e-06,3e-06,5.6e-05,7e-06,0.99963,0.000138
8584,1,1,0.000392,0.998973,5e-06,2.5e-05,4e-06,1e-06,2.1e-05,1.1e-05,7.2e-05,0.000496
8585,9,9,0.000147,6e-06,6e-06,1e-06,1e-06,3e-06,2.4e-05,2e-06,3e-06,0.999806
8586,6,2,0.000336,3e-06,0.964622,0.00021,0.012182,9.2e-05,0.022501,4.3e-05,1e-06,1.2e-05
8587,7,7,0.000422,3.9e-05,0.005431,0.000261,0.001051,0.000898,7.4e-05,0.991681,7.4e-05,7e-05
8588,6,6,0.0,0.0,5e-06,5e-06,1.7e-05,0.0,0.999971,0.0,0.0,1e-06
8589,5,5,1e-05,5.9e-05,0.000287,0.248104,0.000258,0.746147,0.000226,0.004414,2e-05,0.000474
8590,0,0,0.96445,8e-06,0.034829,0.000229,1.3e-05,0.000201,5.3e-05,6.3e-05,5e-06,0.000148
8591,6,6,2.6e-05,2.2e-05,0.000408,0.369291,0.000394,0.010772,0.619041,1.6e-05,2.2e-05,8e-06
8592,0,0,0.999287,1.9e-05,0.00048,1.5e-05,1e-06,9e-06,0.00014,3e-06,6e-06,4e-05
8593,1,1,0.002823,0.992628,5.3e-05,0.000302,2.2e-05,5.9e-05,0.00019,0.000333,0.000194,0.003395
8594,3,3,0.0,0.0,0.0,0.999999,0.0,0.0,1e-06,0.0,0.0,0.0
8595,1,1,0.000407,0.992708,9e-06,8.2e-05,1.1e-05,4e-06,7.2e-05,6.8e-05,7e-06,0.006633
8596,1,1,6e-06,0.999876,1e-06,5e-06,0.0,0.0,2.3e-05,1e-06,1.2e-05,7.5e-05
8597,5,5,1.3e-05,1e-06,0.007162,0.001264,1e-06,0.988971,1.2e-05,0.002566,1e-06,9e-06
8598,3,6,3e-06,3e-06,0.000297,0.000405,1.4e-05,4.5e-05,0.999204,8e-06,2e-05,0.0
8599,4,5,3.4e-05,7e-06,0.060045,0.002085,0.109433,0.827926,0.000122,0.000313,1e-06,3.4e-05
8600,3,3,2e-06,1e-06,5.9e-05,0.963858,0.000591,0.035418,5.4e-05,2e-06,1e-06,1.4e-05
8601,3,3,8.8e-05,0.000178,0.001388,0.978109,0.011254,0.004884,0.000553,0.003291,9e-06,0.000246
8602,8,2,0.141994,0.00249,0.765456,0.001398,0.001221,0.000439,0.004495,0.001464,0.078544,0.002499
8603,1,1,9e-06,0.968822,1e-05,4e-05,1.8e-05,5e-05,4.5e-05,4e-05,1.4e-05,0.030953
8604,6,6,0.002246,2e-06,0.002889,0.004644,7e-06,0.016437,0.973556,1e-05,8e-06,0.000201
8605,6,6,1e-06,2e-06,0.00018,9e-06,1e-06,8e-06,0.999609,1e-06,0.000187,2e-06
8606,1,1,0.001598,0.656837,0.001967,0.009401,0.005487,0.005002,0.093881,0.005525,0.000654,0.219648
8607,8,8,4e-06,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.999985,6e-06
8608,8,8,0.000167,0.000247,3e-06,8e-06,9e-06,1e-06,5e-06,1e-06,0.99952,3.8e-05
8609,6,6,1e-06,1e-06,0.000122,1.4e-05,7e-06,1e-05,0.999842,1e-06,1e-06,2e-06
8610,2,2,0.000325,6.2e-05,0.915145,0.008331,0.037018,0.007572,0.02912,0.002177,9e-06,0.00024
8611,7,7,2e-06,2e-06,4.3e-05,4.9e-05,0.000125,0.000399,2e-06,0.999372,3e-06,5e-06
8612,4,4,1e-06,0.0,0.000133,0.0,0.999831,2e-06,0.0,3.1e-05,1e-06,0.0
8613,6,6,8.8e-05,0.000279,0.000102,0.011367,0.001142,9e-06,0.986709,2.1e-05,0.000267,1.8e-05
8614,8,8,0.000161,0.001397,1e-06,6e-06,1e-06,2e-06,7e-06,0.0,0.998423,0.0
8615,9,9,0.0,6e-06,1.1e-05,1e-06,2e-06,2e-06,5e-06,1.3e-05,1e-06,0.999958
8616,3,6,1.3e-05,4e-06,0.000881,0.074654,4.6e-05,0.077247,0.847137,1.5e-05,2e-06,2e-06
8617,3,4,1.8e-05,0.0,0.479609,0.017232,0.493656,0.009366,0.000117,2e-06,0.0,0.0
8618,5,5,1.1e-05,1e-06,0.004581,0.006802,0.000613,0.688664,0.299326,1e-06,1e-06,1e-06
8619,5,5,0.0,0.0,0.0,0.000144,1e-06,0.999852,3e-06,0.0,0.0,0.0
8620,3,3,0.000894,4e-05,0.246529,0.36305,0.037762,0.341879,0.001672,0.008139,5e-06,3.1e-05
8621,1,1,6e-06,0.999936,4e-06,1e-05,1e-06,0.0,9e-06,2e-06,4e-06,2.9e-05
8622,4,4,3.2e-05,0.0,0.000407,1e-06,0.999524,1.8e-05,1e-06,1.5e-05,0.0,0.0
8623,1,1,6e-06,0.998885,2e-06,1.4e-05,4e-06,1e-05,2.9e-05,1.3e-05,5.9e-05,0.000975
8624,9,9,0.000635,0.000912,0.001159,0.001734,0.000184,0.000944,0.000772,0.006892,0.000966,0.985802
8625,5,5,0.0,0.0,0.013955,0.000215,8.3e-05,0.985506,0.000235,7e-06,0.0,0.0
8626,1,1,0.000123,0.927764,0.000225,0.030104,0.00038,0.027013,0.001198,7.5e-05,7.9e-05,0.013038
8627,7,7,6.2e-05,0.000179,0.001058,0.000569,0.00151,0.001147,0.000141,0.995191,8.1e-05,6.4e-05
8628,7,7,8e-06,2.7e-05,0.000544,0.150069,0.000787,0.06582,2.9e-05,0.78258,7.5e-05,5.9e-05
8629,7,4,0.000379,0.000251,0.009517,0.003882,0.738071,0.035079,0.034488,0.175794,0.000176,0.002365
8630,5,5,0.0,0.0,0.000211,0.0,0.0,0.999787,0.0,1e-06,0.0,0.0
8631,2,2,0.000356,0.0,0.778279,0.1612,1.8e-05,0.059388,0.00075,6e-06,0.0,2e-06
8632,3,8,1.8e-05,6e-06,0.000186,3.7e-05,0.000223,3e-06,5.7e-05,0.0,0.999461,8e-06
8633,3,0,0.76184,0.000729,0.135414,0.061549,0.010504,0.000156,0.016798,0.001055,0.006317,0.005638
8634,6,3,0.003114,1.9e-05,0.00156,0.991449,1.6e-05,0.00366,0.000149,2e-06,8e-06,2.1e-05
8635,6,6,2e-06,1e-06,0.001581,4.4e-05,1.5e-05,6e-06,0.99835,0.0,1e-06,0.0
8636,6,6,2e-06,3e-06,3e-05,1.6e-05,1.7e-05,1.3e-05,0.999918,0.0,1e-06,1e-06
8637,4,4,2e-05,7e-06,0.001691,1.1e-05,0.990862,0.001193,9e-06,0.006119,7.9e-05,8e-06
8638,0,0,0.983963,0.000137,0.005753,0.001586,0.001652,0.000146,0.000211,4.3e-05,0.002506,0.004002
8639,7,7,6.1e-05,0.000138,9.5e-05,0.000208,0.001194,6.1e-05,1.1e-05,0.998081,4.8e-05,0.000104
8640,1,1,0.000105,0.965303,0.000107,0.000439,8.4e-05,5.3e-05,0.00025,0.000263,0.000242,0.033156
8641,7,4,9e-06,3e-06,0.002759,6e-05,0.995718,0.000225,4e-06,0.001219,2e-06,1e-06
8642,3,6,7.2e-05,2e-05,0.005484,0.017242,0.002403,0.000804,0.973942,1.2e-05,5e-06,1.7e-05
8643,0,0,0.99993,7e-06,3e-06,2e-06,1e-05,0.0,1e-06,6e-06,3.5e-05,5e-06
8644,8,4,0.097211,0.001643,0.015051,0.019426,0.443056,0.003588,0.001273,0.007812,0.358163,0.052778
8645,1,1,0.001656,0.98455,8e-06,3.1e-05,1e-06,1.2e-05,7.6e-05,2e-06,6.6e-05,0.013598
8646,2,4,5e-06,3e-06,0.003605,0.000102,0.995277,0.000169,9e-06,0.000829,0.0,1e-06
8647,4,4,2e-06,0.0,0.000993,2e-06,0.99899,1.1e-05,1e-06,2e-06,0.0,0.0
8648,1,1,3.6e-05,0.999883,3e-06,1.1e-05,1e-06,2e-06,1.5e-05,2e-06,2.8e-05,1.9e-05
8649,2,2,2e-06,0.0,0.999994,0.0,1e-06,1e-06,0.0,1e-06,1e-06,0.0
8650,2,5,5.4e-05,6.1e-05,0.00947,0.290961,0.001402,0.69066,0.007274,0.000105,5e-06,7e-06
8651,4,5,0.000375,2e-05,0.053392,0.007534,0.275334,0.655493,6.7e-05,0.007465,0.000305,1.4e-05
8652,9,9,6e-06,6e-06,3e-06,2e-06,1e-06,2e-06,1.9e-05,1e-06,6e-06,0.999953
8653,8,8,0.00011,0.015512,2.8e-05,4.4e-05,0.000153,0.000166,0.000286,1.5e-05,0.983651,3.6e-05
8654,2,3,0.011489,2.8e-05,0.293909,0.633314,0.004171,0.029653,0.026749,0.000539,7.8e-05,7e-05
8655,8,8,0.000816,2.4e-05,3.4e-05,0.003416,3.8e-05,3.1e-05,2.4e-05,3.1e-05,0.995512,7.4e-05
8656,7,7,9.5e-05,1.4e-05,0.002635,0.001287,0.009583,0.064802,2.4e-05,0.921486,3e-06,7e-05
8657,6,6,7e-05,1e-06,6.8e-05,0.000445,1.9e-05,0.000596,0.998771,1e-05,1e-06,1.9e-05
8658,3,3,0.001454,9e-06,0.290854,0.556881,0.055283,0.094798,0.000426,6.9e-05,0.000204,2.3e-05
8659,4,4,0.0,0.0,3.6e-05,0.0,0.999964,0.0,0.0,0.0,0.0,0.0
8660,7,5,4e-06,7e-06,0.003177,0.000981,0.000207,0.635967,1.7e-05,0.359621,1e-06,1.8e-05
8661,2,2,0.010256,2.5e-05,0.952563,0.009367,0.002161,0.013097,0.003609,0.007199,2.9e-05,0.001693
8662,3,3,6e-06,0.000136,0.000749,0.595462,0.034927,0.367242,0.000496,0.000877,1.9e-05,8.5e-05
8663,1,1,2e-06,0.99691,7e-06,3.9e-05,1.2e-05,1.9e-05,1.6e-05,0.000171,2e-06,0.002821
8664,5,5,0.0,0.0,5e-06,0.001446,0.0,0.998549,0.0,0.0,0.0,0.0
8665,3,3,0.000306,2.6e-05,0.004373,0.98872,0.000544,0.000701,0.000147,0.000161,0.000158,0.004864
8666,0,0,0.566935,9.9e-05,0.411094,0.000309,0.001882,0.001349,0.002846,0.000129,0.002078,0.01328
8667,4,4,8e-06,2.2e-05,0.006008,2.6e-05,0.993234,0.000277,6e-06,0.000408,1e-05,2e-06
8668,3,3,0.000539,4.7e-05,0.001161,0.977711,0.002849,0.000436,0.017014,2e-05,0.000191,3.2e-05
8669,4,4,2e-05,2e-05,0.014347,0.001014,0.957147,0.006614,0.000215,0.020609,2e-06,1.1e-05
8670,9,9,0.0,7e-06,1e-06,0.0,1e-06,1e-06,3e-06,1e-06,1e-06,0.999983
8671,4,6,0.007716,0.000126,0.005978,0.000538,0.004737,0.000688,0.980075,1.8e-05,9e-06,0.000115
8672,7,7,1e-06,0.00014,1.5e-05,0.000246,0.064404,4.3e-05,5.7e-05,0.93509,1e-06,3e-06
8673,9,9,2e-06,5.4e-05,1.3e-05,4.3e-05,6e-06,4e-06,1e-06,4e-06,1e-06,0.999872
8674,1,1,0.00025,0.99622,2.9e-05,6.9e-05,1.6e-05,9e-06,3.7e-05,7.8e-05,0.00016,0.003132
8675,7,7,3.1e-05,0.000463,0.000423,0.000102,0.039031,0.000158,8.8e-05,0.959571,8e-05,5.3e-05
8676,8,8,0.002403,3.6e-05,1.6e-05,2.6e-05,3.6e-05,2e-06,6e-06,1e-06,0.997363,0.00011
8677,3,3,0.0,0.0,0.0,0.99961,0.0,0.000389,0.0,1e-06,0.0,0.0
8678,1,1,5.2e-05,0.998926,1.8e-05,8.7e-05,9e-06,1.8e-05,4.8e-05,2.5e-05,2.6e-05,0.00079
8679,8,1,0.000129,0.966873,1.5e-05,6.1e-05,2.4e-05,7e-06,0.001025,9.6e-05,0.031128,0.000643
8680,3,3,0.000632,1.1e-05,0.109336,0.82123,0.000563,0.030649,0.036796,0.000381,0.000201,0.000201
8681,2,4,0.002561,0.000143,0.151448,0.005032,0.834697,0.001217,0.003576,0.000377,0.000692,0.000257
8682,5,5,3e-06,8e-06,1.9e-05,0.0965,5e-06,0.903338,5.3e-05,4e-06,1e-06,6.9e-05
8683,7,7,0.0,0.0,1e-06,1e-06,1e-06,1e-06,0.0,0.999995,0.0,1e-06
8684,2,2,0.26517,1e-05,0.666566,0.06636,4.7e-05,0.001354,7.6e-05,0.000337,5.1e-05,3e-05
8685,7,7,1.3e-05,1.4e-05,0.000125,0.000122,0.000379,0.001001,7e-06,0.99803,9e-06,0.000301
8686,9,9,7.2e-05,0.000242,4.5e-05,0.000192,6.9e-05,0.00017,0.000143,6.6e-05,0.000101,0.9989
8687,6,6,0.000136,1.8e-05,0.002302,0.001452,0.000776,1.3e-05,0.995209,5e-06,7.1e-05,1.7e-05
8688,8,8,0.006116,2.7e-05,0.1134,0.000414,8.9e-05,1e-05,2e-05,0.000303,0.829666,0.049957
8689,6,2,0.018275,0.000464,0.612161,0.009293,0.008665,0.00986,0.338039,0.00109,0.001291,0.000861
8690,8,8,1.1e-05,1e-06,1e-06,9.2e-05,5e-05,1e-06,4e-06,0.00013,0.999709,2e-06
8691,6,6,0.010208,0.000191,0.06287,0.001356,0.003576,5.4e-05,0.921599,1.7e-05,3.9e-05,9e-05
8692,5,5,9.2e-05,2e-06,0.113973,0.017716,0.005039,0.837354,0.025806,1.4e-05,1e-06,4e-06
8693,9,9,3e-06,5.2e-05,2.1e-05,4.3e-05,7e-06,2.4e-05,1.6e-05,2.7e-05,6e-06,0.999801
8694,0,0,0.998797,6e-06,0.000799,1.5e-05,4.9e-05,3e-06,2e-06,6e-06,0.000296,2.7e-05
8695,4,4,4e-06,1e-06,0.009458,6e-06,0.99039,1.4e-05,7e-06,0.000119,0.0,1e-06
8696,8,8,0.020026,0.000169,0.000197,0.000344,0.002163,3.3e-05,0.000141,0.000216,0.831512,0.145201
8697,5,5,0.0,0.0,4e-06,3e-06,0.0,0.999991,0.0,1e-06,0.0,0.0
8698,6,6,1e-06,0.0,1.3e-05,3e-06,3.1e-05,2e-06,0.99995,0.0,0.0,0.0
8699,4,5,5e-06,2e-06,4.2e-05,0.000272,0.006797,0.992227,0.000193,0.000453,0.0,7e-06
8700,3,3,0.000573,0.000408,0.003605,0.927404,0.006197,0.00317,0.05258,0.005876,9e-05,9.6e-05
8701,8,8,2e-06,2.1e-05,0.0,9e-06,3e-06,1e-06,4e-06,1e-06,0.999957,3e-06
8702,0,0,0.999995,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06
8703,4,4,0.000271,2.4e-05,0.149333,0.000697,0.817731,0.005653,0.000129,0.02602,8e-06,0.000134
8704,8,8,6e-06,4e-06,1e-06,7e-06,4e-06,1e-06,2e-06,0.0,0.999972,3e-06
8705,6,6,1.6e-05,2.2e-05,0.001397,0.001043,0.000171,0.000897,0.996243,7e-06,2.9e-05,0.000175
8706,7,7,2e-06,3.9e-05,0.000106,9.8e-05,0.002661,0.000528,1.5e-05,0.996527,5e-06,1.9e-05
8707,2,2,0.000289,0.0,0.999676,5e-06,1.2e-05,6e-06,1e-06,8e-06,1e-06,1e-06
8708,7,3,5.8e-05,0.000826,0.000771,0.931214,0.000791,0.047641,0.000824,0.000909,0.016946,2e-05
8709,1,1,0.000141,0.997128,4.1e-05,0.000236,1.3e-05,6e-06,4.8e-05,0.000697,6.8e-05,0.001623
8710,7,7,1e-06,1.6e-05,6e-06,0.00015,0.001704,0.000185,1.1e-05,0.997917,2e-06,7e-06
8711,4,4,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0,0.0
8712,1,1,1.1e-05,0.999907,1e-06,5e-06,1e-06,1e-06,7e-06,5e-06,8e-06,5.4e-05
8713,2,2,0.000904,3.3e-05,0.481132,0.478928,0.001243,0.000894,0.03661,3.8e-05,0.000139,8e-05
8714,4,4,0.002832,5.6e-05,0.010777,0.015886,0.957775,0.010095,0.000218,0.001702,3e-05,0.000629
8715,2,2,0.000121,1e-06,0.999493,2.2e-05,7.1e-05,0.000121,7e-06,0.000136,2.7e-05,0.0
8716,2,2,0.007785,2e-06,0.983203,0.007995,0.000525,0.000425,3e-06,1.3e-05,4e-05,9e-06
8717,8,8,3e-06,1.5e-05,4e-06,5e-06,1.3e-05,1e-06,6e-06,2e-06,0.999879,7.3e-05
8718,7,7,0.0,0.0,0.0,0.0,9e-06,3e-06,0.0,0.999987,0.0,0.0
8719,2,2,0.009196,6e-06,0.907517,0.082409,2.5e-05,0.000565,2.3e-05,0.00017,6.2e-05,2.7e-05
8720,2,0,0.999625,0.0,0.000352,1.4e-05,0.0,0.0,1e-06,0.0,0.0,7e-06
8721,6,6,0.000318,0.000172,0.006879,0.030323,0.002585,0.139769,0.818937,0.000254,5e-06,0.000757
8722,7,7,0.000103,0.00144,0.001277,0.023446,0.014433,0.00485,0.019858,0.932221,0.000304,0.002067
8723,5,7,1.1e-05,0.000137,0.001011,0.000812,0.002607,0.012285,3.8e-05,0.982992,1.3e-05,9.3e-05
8724,6,6,3e-06,0.0,1.2e-05,0.000395,3e-06,1.3e-05,0.999571,0.0,1e-06,1e-06
8725,8,8,2.2e-05,3.6e-05,4e-06,4.8e-05,6.7e-05,3e-06,1.2e-05,2e-05,0.999316,0.000472
8726,9,9,4e-06,1e-06,5e-06,9e-06,0.0,2e-06,2e-06,2e-06,0.0,0.999974
8727,9,9,0.014703,0.002681,0.000597,0.000394,0.001549,0.000123,0.000611,0.041685,0.001607,0.936051
8728,6,6,0.00023,0.000495,0.034159,0.028857,0.000674,0.037378,0.897723,0.000157,0.0002,0.000126
8729,5,5,1e-06,0.0,0.000197,0.013184,3.5e-05,0.986573,3e-06,5e-06,0.0,1e-06
8730,2,2,5.7e-05,0.0,0.999252,8e-06,0.000644,1e-06,3e-06,3.4e-05,0.0,0.0
8731,9,1,1.2e-05,0.763309,2.7e-05,0.000102,5.9e-05,0.000124,0.000106,0.000102,0.000283,0.235874
8732,8,8,1.9e-05,0.002794,6e-06,9e-06,1.3e-05,4e-06,2.4e-05,1e-06,0.99712,9e-06
